1.0,-5.0,10.0,241.0,17.679245,-8.0,EV,33.63666667,-84.42777778,33.44833333,-88.59138889,ATL,GTR
0.0,39.0,19.0,241.0,18.716417,38.0,EV,33.63666667,-84.42777778,33.44833333,-88.59138889,ATL,GTR
1.0,3.0,10.0,241.0,17.679245,-2.0,EV,33.63666667,-84.42777778,33.44833333,-88.59138889,ATL,GTR
1.0,2.0,20.0,241.0,17.02817,12.0,EV,33.63666667,-84.42777778,33.44833333,-88.59138889,ATL,GTR
1.0,-9.0,10.0,292.0,9.0,-22.0,EV,37.50527778,-77.31972222,40.77722222,-73.87250000,RIC,LGA
1.0,-4.0,5.0,461.0,1.0,-20.5,MQ,36.10138889,-79.94111111,40.77722222,-73.87250000,GSO,LGA
1.0,-7.0,10.0,502.0,8.333333,-23.25,MQ,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-3.0,12.0,502.0,9.0,-23.25,NK,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-4.0,10.0,479.0,12.0,-22.2,MQ,39.99694444,-82.89222222,40.77722222,-73.87250000,CMH,LGA
1.0,-1.0,10.0,544.0,21.0,-19.25,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,-2.0,7.0,397.0,6.5,-19.25,WN,40.91500000,-81.44361111,40.77722222,-73.87250000,CAK,LGA
1.0,-4.0,8.0,641.0,21.0,-19.25,EV,32.89861111,-80.04055556,40.77722222,-73.87250000,CHS,LGA
1.0,-1.0,11.0,762.0,18.166666,-19.0,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-9.0,32.0,549.0,0.0,-17.222221,MQ,39.90222222,-84.21944444,40.77722222,-73.87250000,DAY,LGA
1.0,3.0,14.0,431.0,31.4,-16.8,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
1.0,3.0,18.0,950.0,13.0,-12.0,B6,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-2.0,12.0,762.0,18.166666,-10.25,WN,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-3.0,12.0,762.0,18.166666,-8.833333,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-8.0,10.0,1035.0,16.2,-10.125,B6,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,-1.0,12.0,1096.0,19.8,-10.125,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-5.0,13.0,1076.0,8.0,-8.9,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,9.0,19.0,659.0,0.0,-8.9,MQ,38.17416667,-85.73638889,40.77722222,-73.87250000,SDF,LGA
1.0,1.0,12.0,733.0,10.142858,-9.1,UA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-10.0,18.0,733.0,15.428572,-8.636364,NK,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-6.0,16.0,722.0,0.0,-8.636364,EV,32.12750000,-81.20222222,40.77722222,-73.87250000,SAV,LGA
1.0,-7.0,25.0,502.0,24.5,-10.461538,DL,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-5.0,9.0,764.0,13.4,-10.461538,MQ,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,0.0,20.0,725.0,22.0,-8.5,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,-6.0,17.0,617.0,12.5,-8.5,EV,33.93888889,-81.11944444,40.77722222,-73.87250000,CAE,LGA
1.0,37.0,9.0,419.0,10.181818,-5.7058825,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,5.0,17.0,1096.0,19.8,-5.7058825,F9,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,1.0,12.0,950.0,13.0,-5.7058825,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-4.0,14.0,431.0,29.0,-5.4736843,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
